0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-1.1004845565658017,-0.8008822085312276,-0.9384380293109889,-0.3129639209907804,1.6528550711537608,1.632240182888858,1.6068726889782647,0.5187908911269814,-1.1650940469421103,-1.1998381751914688,-1.2174227422565147,3.8266096184220775,-1.6457243781133506,-1.554702740185145,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,-0.5010009654175648,-0.6627376530032534,-0.9094006306903488,-1.0309669119252298,-0.7346825866873368,-0.472379144940069,-0.1095403145986987,-0.14170967253497896,0.1933532177656363,3.167165505975485e-05,-1.2612182798688414,-0.13312817279219255,-0.2276051781966212,-0.3438379389677769,-0.9527360108063748,-1.0006255613186046,-1.001934279856787,-1.2411658518747004,-1.4630808173745322,-1.2500851562051385,-0.8985075753257588
-0.9470428673380754,-0.9313823724750149,-1.022309740680904,-1.3973798460970615,0.9897433348482509,0.9866495067355252,0.9793315693555102,-1.2749979424265487,-1.6475938916963258,-1.133128232024328,-1.4580553522356916,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-0.785024086636881,-0.8797245814373502,-0.7002697602661456,-0.05088362726639625,-0.7869250103553472,-0.7596143207857833,-0.692711776931003,-0.40255869442189546,-0.7134429451023505,-0.5822267026760509,-0.42499374393260925,0.4571075202928218,0.18711021290033408,-0.16015551141226889,-0.8878321639741177,-0.7854618726512668,-0.8570378084332669,-1.2411658518747004,-1.411861101481258,-1.2383589817840646,-0.9505630250280038
-1.1004845565658017,-0.974882427122944,-1.0013418128384253,-1.2076070592034622,0.7746267299158064,0.7430677485549744,0.7529401527827451,0.136115939968895,-1.0602027763433677,-1.2398641410917532,-1.1692962202606791,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.5446968302205366,-0.8146285029071211,-0.8257482825206675,-0.09869256798146114,-0.8809613729577662,-0.7237099238050689,-0.4806494269919833,-0.5112457868747774,-0.6054910209513997,-0.5198418768548606,-0.13828818875447244,0.30178233790202863,0.044922078809949466,-0.2913572453804889,-0.9743706264171271,-0.9791091924518709,-0.9398357921038498,0.2624544520560269,-0.5103941017596328,-0.7341334816778801,-0.9896046123046879
-1.4292881763395011,-1.2576327823344833,-1.2948928026331286,-1.3702694479694044,0.3325522390454656,0.2935306826445243,0.2683830857322646,-0.07913872005752869,-1.4797678587383378,-1.9069635727631604,-1.7107195927138275,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.785024086636881,-0.8797245814373502,-1.0139660659024503,-1.12658479335536,-1.142173491297819,-1.0468494966314976,-0.8650124362564567,-0.6199328793276593,-0.4327679423098785,-0.3742772832720829,-1.2373261502706634,-0.8269139874710689,-0.8319047480807563,-0.789923834459725,-1.1690821669138987,-1.0866910367855398,-1.1882297431155988,-0.023949415359349753,-1.411861101481258,-1.48460864462662,-1.497145246901579
-1.0566440739293086,-0.8661322905031212,-1.0642455963658617,-0.6925094947779786,1.4002410763707098,1.3827174062160972,1.368565934691143,0.5187908911269814,-1.0182462681038706,-1.3599420387926067,-1.2053911117575558,3.8266096184220775,-1.6457243781133506,-1.554702740185145,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.45730510061459306,-0.5542441887862051,-0.6375304991388847,-0.9353490304950998,-0.7973734950889494,-0.5800923358822118,-0.26858707705296353,-0.07649741706324964,-0.06573140019664547,-0.12473797998732138,-1.2612182798688414,-0.7233638658772067,-0.6778676028161728,-0.593121233507395,-0.9743706264171271,-1.0006255613186046,-1.1054317594450156,-0.907028006556761,-1.3708853287666387,-1.2618113306262129,-1.0416600620069332
-1.5169691416124875,-1.322882864306377,-1.0642455963658617,-0.6925094947779786,0.541748203475181,0.5272107433380608,0.5047039504003266,0.5427080755743617,-0.5567246774694036,-0.8662884593557654,-0.7120942613002429,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.8505678838413384,-0.9014232742807599,-1.055792239987291,-0.9831579712101648,-0.9541007660929809,-0.7835505854395928,-0.5336650144767382,-0.011285161591520706,0.25812437225620694,-0.08314809610652754,-0.9506205950925266,-0.41271350109562027,-0.1446620999772301,0.2072093436987472,-1.0392744732493842,-1.1082074056522735,-1.1054317594450156,-1.2411658518747004,-1.7703991127341774,-1.5666918655741384,-1.2238541359647912
-1.188165521838788,-1.018382481770873,-1.148117307735777,-1.7498150217566029,0.6285842641818548,0.5945422862497599,0.5781818663055234,-0.007387166715387525,-1.1860723010618586,-1.4666779478600316,-1.349770677745062,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-0.7712311172203018,-1.0767053270297113,-0.0030746865513311497,-0.9854462202937874,-0.9870088349969738,-0.9445358174835892,-0.09823483555382595,0.020630139124114863,-0.1455329219277181,-1.2612182798688414,-0.6094587321239584,-0.34609528993860844,0.010406742746417164,-1.082543704470889,-1.0006255613186046,-1.0433332716920785,-0.2626193048721636,-1.2684458969800905,-1.2031804585208425,-1.0416600620069332
-1.4950489002942409,-1.4751330555741289,-1.4416682975304802,-0.39429511537375145,-1.5225817851425734,-1.5481850499401353,-1.5526776949451584,-0.7249027001367996,-1.353898334019847,-1.8535956182294482,-1.6144665487221566,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-1.549701720688886,-1.5957814452698695,-1.515880154920538,-0.720208797277307,-1.2884522775682483,-1.7649374362457833,-2.256671607731274,-0.8590444827239997,-0.9941179478948226,-1.0189204834243837,-1.165649761476129,-0.7647839145147516,-0.843753759254955,-0.9080053950311231,-1.3854283230214224,-1.366403832053079,-1.415924198209702,-0.6444911280926657,-1.6269839082330095,-1.695679784205953,-1.6923531832849985
-1.3416072110665145,-1.3446328916303416,-1.3997324418455226,-0.2587431247354663,-1.1476078866364803,-1.171920545433592,-1.1753586673238823,-0.5335652245577563,-1.0811810304631162,-1.1197862433909,-1.1211696982648438,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-1.2001348022651124,-1.4438905953660017,-1.2440100233690738,-0.5528775047745793,-1.4660765180394841,-1.5136066573807834,-1.4879455892023274,-0.5764580423465067,-0.5839006361212095,-0.6238165865568446,-1.2612182798688414,-1.0236592184994069,-0.7963577145581601,-0.461919499539175,-1.3205244761891652,-1.3018547254528776,-1.2917272227038274,-0.47742220543369596,-0.9713715447991002,-1.0390140166258057,-1.080701649283617
-1.319686969748268,-0.974882427122944,-1.2319890191056921,-0.7467302910332927,-0.35226851243671337,-0.37186338848283707,-0.3988758262716767,0.49487370667960107,-0.4518334068706611,-0.9463403911563343,-0.6880310003023253,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-0.937959613447282,-0.9231219671241694,-1.2021838492842334,-0.9114445601375673,-1.382488640170667,-1.2981802754964975,-1.103582579937854,-0.2503967649878609,0.04222052395430533,-0.12473797998732138,-1.1178655022797732,-0.5887487078051861,-0.33424627876440977,-0.0027134306504049076,-1.255620629356908,-1.065174667918806,-1.2917272227038274,0.35792240786115254,-1.5347884196251163,-1.6018703888373607,-1.5882422838805081
-1.3635274523847614,-1.3011328369824124,-1.2529569469481707,-1.6684838273736318,-0.2417498897191299,-0.27482675311009735,-0.28170833874717566,-1.2749979424265487,-1.9727568305524275,-1.8802795954963043,-1.9874470941898807,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-0.7413282218339092,-1.2052049740884954,-1.2230969363266535,-1.2700116155005552,-1.361591670703463,-1.3939253341117357,-1.3421527236192512,-0.8155696457428468,-0.5623102512910193,-0.6446115284972413,-1.2612182798688414,-0.8579790239492275,-0.8556027704291537,-0.816164181253369,-1.190716782524651,-1.065174667918806,-1.1468307512803073,-1.2411658518747004,-1.667959680947629,-1.5666918655741384,-1.3539927602204045
-1.034723832611062,-0.7573821538832984,-0.9594059571534678,-1.5871526329906607,0.8081770260979313,0.8004975939796568,0.7986156140211114,0.1121987555215145,-0.8294419810261342,-1.106444254757472,-0.9767901322773377,3.8266096184220775,-1.6457243781133506,-1.554702740185145,0.9033489515487043,-0.2879254671976429,-0.49582142096862347,-0.5069837240299441,-0.5010009654175648,-0.5976415744730242,-0.7420959343509863,0.06863872452126639,-0.8287189492897558,-0.7237099238050689,-0.5601728082191157,-0.4677709498936248,-0.32481601815892763,-0.4782519929740669,-0.6591366139947541,-0.7440738901959791,-0.5949245245967818,-0.38319845915824297,-0.9311013951956223,-0.7424291349177994,-0.9191362961862041,0.11925251834833869,-1.2069822379081614,-1.1445495864154722,-1.0026184747302491
-1.2539262457935283,-1.2358827550105187,-1.0852135242083405,-0.23163272660780934,0.5950339679997321,0.5569158357991038,0.532506405067157,0.5187908911269814,-0.9343332516248768,-1.1197862433909,-1.0369482847721319,3.8266096184220775,-1.6457243781133506,-1.554702740185145,2.1585775619383223,0.8339566494508964,-0.49582142096862347,-0.5069837240299441,-0.6102406274249941,-0.7929298100637114,-0.9094006306903488,-1.2461071451430228,-1.2048643996994315,-0.8912637763817357,-0.4541416332496058,-0.2069219280067079,-0.260044863668357,-0.12473797998732138,-1.2612182798688414,-0.8579790239492275,-0.5949245245967818,-0.2257563783963789,-1.0609090888601367,-1.0866910367855398,-1.0640327676097243,-1.2411658518747004,-1.7601551695555226,-1.5432395167319903,-1.1848125486881076
-1.210085763157035,-0.8226322358551921,-1.1061814520508193,-1.5600422348630036,1.637066696479821,1.5946137324382041,1.581056123930494,0.16003312441627535,-1.112648411642739,-1.600097834194313,-1.3618023082440207,3.8266096184220775,-1.6457243781133506,-1.554702740185145,1.5131359533616926,1.2065911007403973,-0.49582142096862347,-0.5069837240299441,-0.5446968302205366,-0.7061350386900727,-0.6584435861813049,-0.9831579712101648,-0.6510947088185198,-0.44844288028625945,-0.16255590208345358,0.010452256899055991,0.10699167844487559,0.12480132329744051,-1.2612182798688414,-0.14348318495157872,-0.322397267590211,-0.540640539920107,-0.9743706264171271,-0.9791091924518709,-1.0433332716920785,-0.38195424962857044,-1.2172261810868164,-1.0155616677836574,-0.7163135013679003
-1.3416072110665145,-1.322882864306377,-1.2529569469481707,-0.9907238741822061,-0.05821003413456724,-0.08669450085682567,-0.10893594188901151,-1.2749979424265487,-1.7629742893549425,-1.6267818114611696,-1.7468144842107038,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-1.1127430726591687,-1.1835062812450856,-1.2230969363266535,-1.2700116155005552,-1.1212765218306147,-1.1545626875736406,-1.1433442705514203,-0.38082127593131915,-0.32481601815892763,-0.2910975155104956,-1.2612182798688414,-0.6198137442833446,-0.44088737933219824,-0.19951603160273493,-1.255620629356908,-1.2157892499859424,-1.312426718621473,-1.2411658518747004,-1.8728385445207256,-1.719132133048101,-1.4320759347737724
-1.2539262457935283,-1.0836325637427668,-1.1900531634207345,-1.6142630311183177,0.6206900768448849,0.5806799097679389,0.5761959766864635,-0.36614493342609356,-1.5112352399179607,-1.6134398228277416,-1.6024349182231976,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-1.0750128170280373,-1.0348791529448707,-0.5050685640595142,-0.9645492508265829,-0.9870088349969738,-0.9710436112259665,-0.5112457868747774,-0.32481601815892763,-0.43666210909327324,-1.2612182798688414,-1.0133042063400208,-0.7963577145581601,-0.48815984633281895,-1.082543704470889,-1.0221419301853385,-1.1054317594450156,-0.2148853269696008,-1.5245444764464613,-1.508060993468768,-1.3930343474970883
-1.319686969748268,-1.2141327276865543,-1.2319890191056921,-1.7769254198842597,0.2693987403497039,0.23610083721984182,0.20880639716048416,0.44703933778484023,-1.2175396822414815,-1.653465788728026,-1.4460237217367327,3.8266096184220775,-1.6457243781133506,-1.554702740185145,0.14473430897245265,0.7713233824958173,-0.49582142096862347,-0.5069837240299441,-0.785024086636881,-1.0099167384978083,-1.0348791529448707,-0.4333551529869166,-1.0899310676298084,-1.0348813643045929,-0.9047741268700229,-0.7720948087616941,-0.5623102512910193,-0.18712280580851157,-1.2612182798688414,-0.49555359837071006,-0.6186225469451792,-0.750563314269259,-1.1258129356923938,-1.1297237745190074,-1.1261312553626615,-0.023949415359349753,-1.3299095560520195,-1.4025254236791014,-1.419062072348211
-1.2977667284300214,-1.1706326730386252,-1.3577965861605648,-1.5871526329906607,0.5476688439779079,0.5034466693692279,0.48087327497161575,-0.48573085566299556,-1.7524851622950686,-1.6401238000945977,-1.7468144842107038,3.8266096184220775,-1.6457243781133506,-1.554702740185145,0.12158607882891985,0.22440225386778942,-0.49582142096862347,-0.5069837240299441,-0.6320885598264799,-0.8580258885939405,-0.9721398918176097,-0.8875400897800346,-0.9854462202937874,-0.8912637763817357,-0.7192195706733806,-0.9242567381957288,-0.6702621754419702,-0.5406368187952573,-1.2134340206724852,-0.8579790239492275,-1.0096399156937372,-1.1572886895707413,-1.2339860137461558,-1.0436582990520722,-1.1261312553626615,-0.31035328277472635,-1.1250306924789226,-1.343894551573731,-1.5361868341782627
-1.188165521838788,-1.127132618390696,-1.148117307735777,-0.014749541586552927,0.2871606618578868,0.2539238926964671,0.2465382999226113,0.3992049688900794,-1.1650940469421103,-1.3466000501591786,-1.277580894751309,3.8266096184220775,-1.6457243781133506,-1.554702740185145,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,-0.7194802894324234,-0.7712311172203018,-0.9512268047751895,-1.1504892637128925,-1.142173491297819,-1.0588176289584024,-0.9047741268700229,-0.5112457868747774,-0.3895871726494981,-0.43666210909327324,-1.093973372681595,-0.10206313631403383,-0.2631522117192174,-0.461919499539175,-1.1258129356923938,-0.9791091924518709,-1.0433332716920785,0.4295233747149967,-1.0328352038710293,-1.0624663654679536,-1.0416600620069332
-1.319686969748268,-0.9096323451510504,-1.148117307735777,-1.2347174573311193,1.4476062003925316,1.4223241961641544,1.3943824997389158,0.30353623110055766,-1.3853657151994694,-1.5867558455608852,-1.5182135047304859,3.8266096184220775,-1.6457243781133506,-1.554702740185145,2.0046664572605706,1.1786157350089361,-0.49582142096862347,-0.5069837240299441,-0.5665447626220224,-0.6410389601598436,-0.783922108435827,-0.28992833084172154,-0.8496159187569599,-0.6399329975167356,-0.33485656140890724,-0.42429611291247193,0.020630139124114863,0.12480132329744051,-1.2612182798688414,-0.2988083673423719,-0.38164232346120464,-0.4750396729359969,-0.9743706264171271,-1.0221419301853385,-1.0226337757744328,-1.2411658518747004,-1.4528368741958775,-1.2383589817840646,-0.8854937129001973
-1.2758464871117747,-1.018382481770873,-1.2110210912632133,-0.9907238741822061,-0.2614853580615558,-0.2867087900945127,-0.2757506698899963,-0.03130435116276784,-0.8713984892656311,-1.4266519819597474,-1.1452329592627615,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-1.0253513430532255,-1.0533141241846276,-0.9930529788600302,-0.3377372715567865,-1.3720401554370651,-1.2622758785157833,-1.0373130955819103,-0.6634077163088121,-0.7134429451023505,-0.8109710640204157,-0.16218031835265062,-0.08135311199526146,0.09231812350674441,0.3121707308733232,-1.1474475513031461,-1.1082074056522735,-1.1675302471979532,-8.242640806823751e-05,-0.4899062154023231,-0.722407307256806,-0.9896046123046879
-1.4512084176577478,-1.2576327823344833,-1.3577965861605648,-1.5058214386076896,-0.34042723143125964,-0.3599813514984194,-0.3849745989382604,0.5666252600217422,-0.944822378684751,-1.0664182888571876,-1.024916654273173,3.8266096184220775,-1.6457243781133506,-1.554702740185145,-0.9240367147982501,0.6123653600672149,-0.49582142096862347,-0.5069837240299441,-1.090895140257683,-1.161807588401676,-1.2649231104114942,0.1164476652363315,-1.0063431897609914,-1.0109450996507832,-0.9577897143547779,-0.18518450951613158,-0.17368332434759629,-0.16632786386811482,-1.1895418910743072,-0.7647839145147516,-0.4764344128547945,-0.09455464442815895,-1.2123513981354035,-1.0436582990520722,-1.08473226352737,-0.7638260728490727,-1.6474717945903194,-1.695679784205953,-1.6533115960083147
