temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
1.411883982557659,4.429961336119571,5.148171282130057,6.278567552850808,6.547790477231157,6.009466969791389,7.704924035336188,5.342050760071145,4.560556233880685,4.097814307473054,1.9771670183583596,2.199216850728536,2.1126256012957265,3.494349226366953,1.175124902339354,-7.1057602335255075,-4.93157208475751,-5.4514406322328695,-3.1033654030978632,-2.3496934045436846,-3.405376548809007,-0.871845260619743,-1.8580278127416296,-4.12839040585473,-4.5051740240448375,-2.6423277669280893,-4.301201254034985,-2.4935782346184103,-3.08726326410052,-6.13791737315676,-3.0728083662596926,0.1512229955438372,0.38085555926097897,0.656570261286573,1.5481561861686732,2.684332605342127,3.8635499453292232,2.8355547866517896,1.0293633952589867,-0.8434644740494713,-1.0663172354060952,-0.6250095133967041,0.38863545103980307,0.09894501499197714,-1.1213728295656404,-1.040328427524657,1.100201365306601
2.1921542114824266,0.8424265096550682,0.602529270789487,0.6334752643494715,2.057077625509588,4.4034081761083055,3.6202618991964233,3.0563641882552437,0.7364775111402629,-1.3248272293098708,-2.942892845415523,-3.844210936117428,-2.3895930234755536,-2.7037807228860053,-2.686063993382249,-7.129226019638788,-8.249294714486906,-8.769458254885686,-8.067002266013622,-6.158814431479126,-5.99956626357795,-6.011498162814298,-6.335776506397838,-9.195309653241956,-9.074501136582551,-10.846226654793593,-10.432898962225625,-8.90067560347467,-9.834362140020538,-11.298108170723703,-3.0920800951932863,-4.69954613991455,-4.235471916621541,-3.272190233191887,-2.462909301021017,-2.028160653134308,-1.6173527826233607,-2.811180851316899,-3.4224556255241434,-4.8574885029115755,-6.21835124029519,-7.313260886407771,-5.77782733018825,-6.318540005492709,-7.342083776261411,-1.0496158633269244,-1.3203796812614488
0.8145013546239244,-0.3859740844558688,0.5058509388787739,0.2670543637225071,2.5928838897916124,3.3717536763727503,3.7877491533826277,1.932231921221489,0.06112462506754099,-3.449255720667702,-5.642781843639529,-4.758156798344483,-2.667913683832807,-4.393625566909889,-4.49235183861008,-7.909695479702003,-9.35776460031497,-8.924066936449622,-7.3573672026050305,-5.463756723903415,-5.083189972086963,-6.647971188036411,-7.413898356922392,-6.604873839224492,-7.837295897497337,-10.635821748048807,-10.173269218223876,-8.930650068667141,-8.672198201741823,-11.413275725688313,-4.292627152159778,-5.512093488500653,-4.307921314589509,-2.7445811571122958,-1.6658476210549271,-0.7958600135298413,-0.928243122765581,-3.1038768969443566,-2.8380788961269885,-5.218441936539045,-7.393436242974198,-7.934135844263292,-5.703163204570974,-6.258918715306782,-8.286407347509995,-0.3777719041078526,-0.0626143818881855
1.4511051542578397,1.4374887737527369,3.1032838121284243,1.7018091487324314,4.079122481328029,2.142717542592793,3.7872442874411822,3.683582049609354,4.020359165557833,2.7377800880088974,0.2874739529606731,-0.0444456480905302,0.8971316137305124,1.5865791639497842,0.5783499258637225,-6.115403648629505,-3.9622216424119796,-2.427550372458322,-1.1888217645393178,-0.9137160185235638,-2.9622195465092256,-2.6095707838271633,-3.1840491816849688,-3.0900559532147542,-3.2560808668509877,-1.7932039549189362,-3.420469506481916,-2.5165852942217306,-1.704087855756595,-3.8611565394994485,-2.4355499471953332,-1.092848213184601,-0.45193616555574845,0.7699091344123402,1.3193362806050586,0.785835792903542,1.2907701086417505,1.0557704794972973,0.5460243071917319,0.04743832814149785,-0.810297513966052,-0.05260251663380434,-0.32998525109041277,-0.6232245807870775,-0.2820627626271401,1.2947229034435592,0.9650127297005868
1.946547396581425,2.132078832364038,3.3478057417167135,1.815785411269891,3.1232885065856713,1.6875197620847975,4.063820352413804,4.169309414983199,4.813434104282945,3.470468731754207,1.1909444128804019,0.9703761833231419,0.3966943954891598,1.7210093681367447,1.0200656724111092,-5.120839008087941,-4.302105430085319,-3.084008788262142,-3.187458170945267,-1.2268693043085213,-2.556837818744441,-2.6870127585031804,-3.339066524405012,-3.7207133750796557,-3.693749075728841,-1.6342852178157856,-4.275659604507393,-2.5319440853722623,-2.0460662721166085,-3.1352213268735367,-1.3225203058320725,0.1854990352620697,-0.0049959334077400224,-0.12736176755728906,0.027470983277584533,0.47641341503515594,1.5566574439948173,1.2990074890550034,1.4933249186832405,0.48020488821182,-0.24743031762585171,-1.000294000544852,-0.9499893942098749,-1.1025249615483348,-0.09790949162704361,1.30263833168413,0.0689923750056241
1.4697134956128792,2.7525805545810695,3.545388077334337,2.0275254627028665,2.933040619648708,4.191430322327233,5.325938670515052,5.094293465077499,5.389245975234275,1.67027774390149,-0.48633003871595676,-0.609096883210376,-0.5599444879630804,-2.437403077026868,0.473390185650506,-8.326959631200474,-8.424776201255428,-6.7278446904943285,-5.600679558093584,-3.4038937584429823,-6.957649411786635,-5.090280372378568,-5.816847640031284,-3.471460524850025,-3.2570322651126946,-4.9710994063483485,-6.789937290948823,-5.900487362561345,-6.766281987671332,-8.406469968340241,-3.198276821249261,-2.3740008047034564,-1.5498435801410415,-0.7981312755990965,-0.7153329257496792,0.18516321063783184,0.5009746093419657,0.6673717096282544,0.7793976926075157,-0.5046949555350998,-3.282778414954102,-4.153854365660062,-4.015875033343531,-4.1539302477765725,-5.182256613870184,-0.6210921682229872,-0.2741337458404059
2.140973848509176,2.2045442741887884,5.2303506318007935,2.854124507702408,3.4206372508049907,2.488624449252299,3.338088755731673,3.5826058502923255,5.0439371563696245,3.982106488648255,0.30649946110024734,0.04650119586754455,-0.3256828020439047,1.7795515039901098,-0.2295607184594759,-4.3477813183841905,-2.3672327520515193,-1.3280170523216066,-1.9296976812531352,-0.24804168003254548,-3.0112461750363746,-2.8111194431111977,-3.0202453052829683,-2.340692475080398,-3.459516968957619,-2.53765669127429,-3.2991981288945,-2.9624325403762284,-0.8904711079395324,-4.805226758103553,0.34107722231410914,1.4841840130985282,2.0076842186365873,1.0990788129867306,0.6513914541514425,1.0603040396350651,0.9628448076816869,0.7923793869149065,1.1204775293500788,0.8259637727294572,-0.8256596315805037,-1.4069756949743275,-2.0069010161837113,-0.4335448997306951,-0.8238680979521467,0.965898424489738,1.56722973107961
0.5497344111509616,2.7568716488215657,3.620049102856846,3.406631241146337,5.197848229154059,5.329542191552034,7.050806508569682,9.067731198964006,8.71921368135207,7.663627503237664,4.094614574990811,2.348544630923155,2.0439588919664393,0.7163538810877946,2.2173378346046206,-6.686766792602358,-4.376748614933434,-5.516579333914349,-2.841117702852092,-3.1141007470081483,-3.014521682686627,-0.8197002976178538,-1.715401107039898,-0.0072416572509797295,-0.6725718694718553,-1.5513264145531782,-2.0667168320962155,-1.6968000526016558,-2.2521790811189635,-3.1724645653154684,-3.5305452269831603,-1.6621129317767034,-1.5679660936098128,-0.022543452706137265,0.9169707104471174,1.6547626952838657,3.559764599438918,5.422797301166747,5.013754186002569,3.6881519039143646,2.180845986273131,1.1700236447984387,0.05529526999645467,-0.25151500001394184,-0.38084129076920153,-0.3386872784399752,-2.0222294668193928
4.196503102308032,3.401737983857708,5.238239741885477,5.176424328044606,5.982159203872628,6.953240165411293,8.582453196919221,7.057610169336402,7.347773719794442,5.6837440412104625,3.769340634958279,1.6515019078295454,1.6191039392425655,2.046198027250011,2.1173247906696164,-4.784122230088796,-4.386539836612134,-3.812347662346229,-3.116813960938053,-1.7760718009992629,-3.266029201757871,-1.2149274122493634,-1.187288071670696,-0.5240872010121821,-0.926577408163565,-1.9580839559885423,-3.2612242386368653,-2.4639627812945077,-2.637837428189778,-3.598065055113409,-1.3485513993689224,-0.3884465986499566,0.7512215636679201,1.6729934372441202,1.9147781303864202,2.2274978684821503,2.7233035900952047,3.9072862440522567,3.855877624778079,3.1481617365735355,1.7034564956086753,0.33884082615658817,-0.010764500228821383,0.29391172631012885,-0.6209355073536388,-0.1317076248693368,-0.9563873805490376
1.2386817768834955,1.556854578291669,2.3984043738147,1.4117303939380499,3.0451185196406056,4.690984238391242,4.983299650102224,5.1603971682375445,4.007012425188676,1.2243067579607663,1.1948764784071746,1.9358250301497404,1.7058257692585934,1.205886761923762,1.1150239592364097,-10.646617513540788,-11.96263385580292,-8.361873404724042,-6.683036263467986,-2.927024102432282,-7.075743861874693,-5.0722145458062435,-5.215996888921034,-3.1297868629507573,-3.315593075412481,-5.231503529849545,-4.938023853103529,-3.990256791960003,-3.4730845719607206,-6.442178716918431,-4.74241303667155,-4.095698899935304,-2.8242895286046257,-2.597537016724399,-1.4334756162143878,0.13664221529169795,0.7629963873498613,0.5744895598400322,1.0658162895713226,-1.4431750442166356,-1.5182645079049255,-1.4706830186519086,-0.6467021062687436,-1.1187579762982687,-2.0770207072904356,-0.074575822812955,0.5326571483037399
1.4691227646799525,2.1400826539003117,2.826628137337828,1.8289896504970686,3.860949763548186,2.353208562779551,3.9295753171437946,4.0163214412880555,4.450641913428094,2.728975877961445,-0.5822109126049582,0.0474541631602497,0.7208702814020529,1.6399619215399917,0.9143763167062653,-5.768674228366529,-4.1366791478392555,-4.021449521820447,-2.3793278529166537,-1.0540879832042642,-3.4863443724819034,-2.633955687561991,-3.472997629259999,-3.4209888897977985,-3.583607723792423,-2.051166712031073,-3.381990332239112,-3.221181040325845,-1.4744459486443675,-3.432391897026251,-2.092221577471392,0.29046537535979927,0.11316129050412953,-0.6650408303479015,0.9667867242517386,0.9291530184463939,1.0668379009037856,0.7273839311340738,1.62241980849705,0.3960315190036742,-0.7428401335615027,-0.9404037856432524,-0.2201767355454855,-1.0718569714571433,0.21505596257428403,1.1349543818677883,0.5998248157338246
1.471001028268596,2.985928207205142,5.214460094549104,3.6802609482366275,3.5343176837025623,6.329655737520568,6.220976068031466,5.2368483630012825,4.01876504008987,2.4919214699808268,1.3710745482247992,1.645948107367407,0.8539894234347232,2.1289703603584766,-0.738936404081104,-5.085559936724334,-2.2167602769528427,-2.4409827123633563,-1.1359630420900793,0.8468903133356654,-2.039182959725326,-1.2260853278974435,-2.1808067194552576,-2.1883419269534308,-4.828430471847856,-3.466721419568509,-3.164741034652911,-1.4270542660900465,-2.6130672514026174,-5.326277980678272,-1.2793559088831232,-1.134298131878721,0.26710230988254907,1.3978031524809233,2.4938451110075324,2.6815963139974066,2.877067846902402,1.862273773060325,1.850688258314077,-1.0435099524216072,-0.929112061027822,-1.2552956045848949,1.1730899631687572,-0.8062162079294701,-0.5171123201598389,-0.0973194866241886,1.277697842543736
0.24312983832261517,2.7179492824893994,4.311388634725934,3.192510401719817,5.944083843248957,4.58040181403054,5.983383618653727,5.874412756861637,6.128947716631154,4.468592665303443,2.2388210385571314,0.1520835123761418,0.7457722888796021,0.5426717627702302,0.5561649888888707,-9.717557151260742,-6.572086565208617,-5.540484012221812,-2.9105540923649267,-2.636778308895056,-4.413673033793679,-3.0741549444817515,-3.7167992721377106,-3.0548372757119697,-3.087002701815861,-2.3999733082128354,-4.066919213154085,-3.2784588198855853,-3.739998678443924,-6.1168008137903715,-3.915458536136421,-1.6433951003972225,-0.029508132137440437,-0.13443102259322523,1.1180266367153484,1.7042889788808468,1.199299471705245,2.828985531909908,1.9898483088060597,0.14467116071630476,0.5337518732627944,-0.7969769131101608,-1.1375541649285967,-1.945081583934582,-2.162131936561142,-1.7116622813682132,0.4501647948044078
0.7110851406031332,0.9874763350593446,1.613519262907611,1.0042187204318482,1.720613207169943,3.608141354622422,3.6078594333723375,3.558035245839637,2.0024996268944064,-0.193842746531597,-1.2072462249646587,-1.9703854544147952,-1.4734634559185837,-1.4157296044247434,-1.4318496011113535,-10.488359974635431,-9.966162722322599,-8.469949366853985,-7.531258348479862,-6.96344517455511,-6.084000620646413,-5.264658090718552,-6.959873663303852,-6.024247527895801,-8.894823141069718,-10.060303018844,-8.562258732818583,-7.839071821342592,-8.920112370027049,-11.0396250406042,-5.421142960460432,-5.7681670306035295,-4.537388412136258,-3.4515256318866574,-2.7243809069087472,-1.6424956519730867,-0.6520056909423955,-1.481880944594269,-2.5992880294627603,-4.884242555517121,-6.054753838964848,-5.283987780237486,-4.572685881398768,-5.521405177747303,-5.454557918450262,-0.8717473958410412,-1.7365523147923576
2.8331870417777836,3.2775129449345917,2.5062026033491134,4.059361868521055,4.768843560939548,4.351640243607503,6.058612689139534,6.757396012829581,3.8310769994576233,1.3725349671315636,-0.32950574327804355,-0.8037501569135741,0.8889850486144893,-0.5699070149621309,0.7764940570210835,-6.970503955886079,-7.315860683245945,-6.627412759672013,-4.896215508905638,-3.212597040093468,-3.2182801686543794,-4.486042233340951,-4.676987917419128,-3.5246696284450905,-5.000144861787229,-6.140061074564106,-7.411033072392017,-6.008709560817806,-5.918925434512107,-7.607466872515591,-2.7071912267786953,-1.3915355410969057,-1.5915222723067588,0.06510019625574104,-0.17955075683940105,0.9643717663766087,0.7998929991778267,0.6864145511886416,1.2108710617952558,-2.3352980561880843,-3.6596967708142594,-3.054097439102917,-2.3686417242551348,-3.377416313116365,-4.7545113798126035,-0.8028655803075537,-1.0790791290691224
2.773489127527363,3.166460977882581,4.314340796736996,2.172533376102861,3.821412450464641,5.857765091929719,4.742026215384703,4.658592490536064,4.362645169160317,-0.02411487396146201,0.15779697181341384,-0.4200361032346302,-0.11129039195422323,0.5908064898516938,-0.545962082473933,-5.010898577276627,-2.9914804751542308,-2.634858999459582,-2.589333867681877,-2.800156904468307,-3.574919703931053,-4.169832934643593,-4.352084422499303,-3.7376305411381376,-5.690899287774012,-5.709565829799663,-6.022949296147664,-4.8880266704127795,-5.739744736154749,-7.77273231521658,0.6949726572315672,-0.0008711742595187676,-0.6688542192584813,0.7487228158723617,0.5228992194393457,1.4799379257689658,0.9120925007075219,0.36721058586372385,1.217993571084545,-2.516546330272616,-3.8566020938944807,-3.0539541367060155,-2.4625176756919345,-2.876496643018684,-1.8221212523378139,-0.0342774981481799,0.9713529526842384
-3.1194937275337615,-1.6420971845041703,-1.1758820382874058,0.1525400463762315,0.6226480682891232,1.4139446354416547,2.05818153837525,3.176398552255893,2.0344299647696267,-0.23692028249602326,-0.41999950348661613,-0.728978190231889,-0.3761522238467815,0.48667658584293516,0.5973950705538491,-11.944387589640005,-12.377391179807972,-10.853188081856386,-7.0245145345532,-4.891730715170465,-9.38711571201513,-4.725698583998461,-6.574665952201244,-4.68834727970629,-5.33097809963585,-7.1784059783747045,-8.45672789321235,-6.815147872691492,-5.773021825270221,-9.995851903751062,-6.519221952818132,-4.910732785971501,-6.4148422859862615,-4.65209284601518,-2.5937496516007923,-2.8790041140338496,-1.7036407420753723,-1.0010836995015349,-0.46638465854624156,-2.5915285923555915,-3.625631582335987,-3.120194466693422,-3.8435759144570953,-2.7470484428464097,-4.220966180538371,-0.1332731206769132,-0.5147050235580866
3.3224765074479965,3.760733360080597,3.844203367973003,2.41496840665885,3.909368998570453,4.835521786701737,6.000422230632143,6.8327017568882455,6.543396795361051,5.359155420253768,2.8648118138208964,0.6598455205101951,0.9646520268947284,1.9837734885809304,1.4308858794670953,-4.153485185442567,-1.7447202069099965,-2.2873916021094254,-2.5303303154280075,-1.6286822724794283,-1.5276894017858644,-2.4182591079599076,-2.636790346841177,-2.057682425544475,-2.3512054567078446,-1.924895071217281,-3.1679936970170677,-3.179550802423687,-2.4960622939082024,-2.8818190028741033,0.1522595427128493,1.5069444928183124,0.961158095081713,0.5047758373306813,1.2559663951174946,0.9610032253044429,1.9581367007823105,2.901878029085438,2.0320158034075257,1.379611510174332,0.4949463475826164,-0.622311873092966,-0.5150915849397731,-0.2885066234371964,-0.6903243635009608,0.9033489515487044,-0.2879254671976429
-1.0454223007745822,-0.8368219669800725,3.084249971604887,1.5898559002056474,2.270647121228837,1.4148359246762172,2.4219156350360267,3.041470188288334,2.9295231637461208,0.8534315408517226,-2.3089414530460735,-1.9625237712966,-0.824882420262007,-0.27387857390273346,-0.26297089640408017,-7.793374682190595,-6.985250387983632,-4.923601067491984,-3.3690301297591985,-1.1306942607568633,-4.512922707498063,-3.462426619679363,-4.756652970412493,-4.057301001703023,-6.794738126461449,-4.913569020947535,-4.97276677037344,-4.62755359427997,-4.37345285133712,-5.521880283420077,-4.164656381430089,-2.67311878499979,-1.5897192889503726,-0.9434206391162582,-0.3821675681794691,-0.3836495655962623,0.40388408385948965,-0.5044766372604256,-0.8985274427759495,-1.6020017681765553,-3.2460477777262464,-3.2687581412821074,-2.2570334639811014,-2.1982636174228483,-2.228876871810759,2.1585775619383223,0.8339566494508964
