0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.968963108656322,-1.018382481770873,-1.0852135242083405,3.23849823373229,1.30945792199555,1.3827174062160972,1.4579309675488135,-0.9879917290579839,-0.735039837487266,-0.5460807321534898,-0.6639677393044076,2.569133029951434,-1.6457243781133506,-1.554702740185145,0.965898424489738,1.56722973107961,2.0168551775081176,-0.5069837240299441,-0.8942637486443102,-0.8797245814373502,-0.8675744566055081,0.2598744873815268,-0.8391674340233578,-0.5920604682091166,-0.24207928331058604,-0.7720948087616941,-0.9293467934042521,-1.0397154253647807,-0.9267284654943485,-1.2928895346434486,-1.187375083306718,-0.9867264354120551,-0.8661975483633652,-0.6778800283175979,-0.8156388165979753,0.5488583194714036,-0.684541135796765,-0.6989549584146578,-0.6902857765167777
-0.8593619020650889,-1.018382481770873,-0.8965021736260314,0.8798935966261288,0.9877697880140079,0.9965512042225395,1.0408941475463505,-1.227163573531788,-1.0392245222236194,-0.6661586298543433,-0.8925687187846256,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.3386872784399752,-2.0222294668193928,2.0168551775081176,1.9724499083543299,-1.090895140257683,-0.8146285029071211,-0.9930529788600302,0.42720577988425434,-0.9854462202937874,-1.070785761285307,-1.1168364768090426,-0.8590444827239997,-0.778214099592921,-0.7485862381992253,-1.0461891134852388,-0.9408191212243172,-1.0925829939131282,-1.2360097299516728,-0.1955244644300412,-0.03238896231558429,-0.09115645948037412,-1.2411658518747004,-0.5308819881169424,-0.3237173769402879,-0.05260651766427364
-1.034723832611062,-0.9531323997989796,-1.127149379893298,2.154082308626009,0.6779229350379197,0.7054412981043182,0.760883711258982,-1.2749979424265487,-1.2594961904809785,-0.8796304479891935,-1.1211696982648438,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-1.0471992754547113,-1.0533141241846276,-0.9930529788600302,0.1642566059513966,-0.9645492508265829,-0.975040702670069,-0.9312819206124004,-1.1851057600826456,-1.1020698720457733,-1.102100251185971,-1.2612182798688414,-1.3550196075997658,-1.3532612397455002,-1.262250076745317,-0.3469667737053081,-0.33361812644985733,-0.33955041049212326,-1.1695648850208562,-0.746004794868694,-0.48788381883532483,-0.14370355464320278
-1.034723832611062,-1.2141327276865543,-1.2529569469481707,1.8829783273494392,0.04836149491453242,0.06381130094579211,0.12539903315999065,-1.2749979424265487,-1.0602027763433677,-1.133128232024328,-1.1211696982648438,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-1.1782868698636264,-1.2052049740884954,-1.1812707622418128,-1.2700116155005552,-1.455628033305882,-1.369989069457926,-1.1831059611649863,-1.2068431785732219,-1.1884314113665342,-1.1852800189475583,-1.0222969838870608,-1.6863799967001245,-1.661335530274667,-1.524653544681757,-0.7796590859203558,-0.9575928235851372,-0.8363383125156211,-1.2411658518747004,-0.9713715447991002,-0.8396690514675466,-0.6252164643889712
-0.7716809367921025,-0.8226322358551921,-1.0852135242083405,1.8287575310941246,1.1772302841012974,1.2401329624030903,1.3228904734527789,-1.2749979424265487,-0.9238441245650024,-0.6661586298543433,-0.8324105662898315,2.569133029951434,-1.6457243781133506,-1.554702740185145,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.8942637486443102,-0.9014232742807599,-0.9094006306903488,-0.1704059790540589,-0.9854462202937874,-0.819454982420307,-0.5601728082191157,-0.8155696457428468,-0.8429852540834915,-0.8109710640204157,-1.093973372681595,-1.3550196075997658,-1.0925829939131282,-0.7112027940787929,-0.7580244703096033,-0.871527348118202,-0.8777373043509126,-0.11941737116447516,-0.7562487380473488,-0.8044905282043244,-0.8334382631979521
-1.0566440739293086,-1.0618825364188023,-1.1900531634207345,1.8287575310941246,0.24374263150454883,0.2895700036497177,0.3339174431612222,-0.5335652245577563,-1.112648411642739,-0.9596823797897625,-1.0730431762690085,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-1.1782868698636264,-1.161807588401676,-1.1812707622418128,-0.0747880976239287,-1.173518945498625,-1.0947220259391166,-0.9445358174835892,-0.880781901214576,-0.9941179478948226,-1.0397154253647807,-1.2612182798688414,-1.4482147170342419,-1.270318161526109,-0.9736062620152331,-0.9743706264171271,-1.0436582990520722,-1.08473226352737,0.5488583194714036,-0.9099078857271714,-0.8982999235729169,-0.8464521256235135
-1.0566440739293086,-1.2358827550105187,-1.3577965861605648,1.7745367348388108,0.3325522390454656,0.366803244048431,0.40540946944735917,-0.8444886223737016,-1.2175396822414815,-1.2131801638248971,-1.253517633753391,2.569133029951434,-1.6457243781133506,-1.554702740185145,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-1.2656785994695698,-1.2052049740884954,-1.1812707622418128,-0.9831579712101648,-1.1317250065642168,-1.2503077461888785,-1.3288988267480626,-1.2937928525355276,-1.1236602568759635,-1.1228951931263678,-1.165649761476129,-1.5724748629468766,-1.6494865191004682,-1.6427351052531551,-0.736389854698851,-0.5918145528506628,-0.7328408329273923,-1.2411658518747004,-0.9816154879777552,-0.8748475747307688,-0.703299638942339
-1.2977667284300214,-1.4316330009262,-1.3787645140030438,2.9673942524557195,-1.650862329368342,-1.6333396483284575,-1.616226162755056,-1.2749979424265487,-1.616126510516703,-1.6934917546283104,-1.6986879622148685,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-1.418614126279971,-1.291999745462134,-1.4740539808356974,-0.720208797277307,-1.5078704569738925,-1.8247780978803072,-2.1241326390193866,-1.3372676895166804,-1.1884314113665342,-1.2476648447687488,-1.2612182798688414,-1.4378597048748556,-1.791674653190853,-2.128181520935569,-0.9960052420278797,-0.6348472905841304,-0.5879443615038721,-1.2411658518747004,-0.9713715447991002,-1.0741925398890277,-1.1587848238369847
-1.3416072110665145,-1.4098829736022351,-1.4416682975304802,1.2865495685409842,-1.327200648552557,-1.3145049892465988,-1.2964979340865006,-1.2749979424265487,-1.4797678587383378,-1.680149765994882,-1.6144665487221566,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-1.3312223966740273,-1.2269036669319051,-1.2440100233690738,-0.5289730344170467,-1.4033856096378714,-1.573447319015307,-1.6867540422701583,-1.4242173634789856,-1.4475160293288158,-1.4140243802919232,-1.2612182798688414,-1.6346049359031938,-1.5902414632294746,-1.445932504300825,-0.90946677958487,-0.8284946103847344,-0.9605352880214956,-0.6206241391413843,-0.8996639425485164,-0.8748475747307688,-0.8074105383468295
-1.1662452805205417,-1.2793828096584479,-1.3368286583180862,3.130056641221662,-0.6660624590812877,-0.6213861651555979,-0.585549450463255,-1.227163573531788,-1.31194182578035,-1.4133099933263193,-1.3978971997408973,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.034277498148179916,0.9713529526842383,-0.49582142096862347,-0.5069837240299441,-1.3093744642725416,-1.4221919025225922,-1.515880154920538,-0.8397311490649697,-1.163070460765023,-1.1306264229198308,-1.0373130955819103,-1.1198935046109164,-1.0804794872155834,-1.1228951931263678,-0.8311599471016363,-1.6760249845407387,-1.530996407358481,-1.262250076745317,-1.082543704470889,-0.9145600858516696,-0.9398357921038498,0.19085348520218282,-1.186494351550852,-1.1562757608365462,-1.0546739244324945
-1.144325039202295,-1.2576327823344833,-1.3577965861605648,1.2865495685409842,-0.3720039807791393,-0.3659223699906271,-0.3095107934140061,-1.2749979424265487,-1.2490070634211043,-1.293232095625466,-1.3016441557492264,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-1.2875265318710556,-1.2269036669319051,-1.2858361974539145,-1.2700116155005552,-1.6750462127115262,-1.729033039265069,-1.7000079391413474,-1.4242173634789856,-1.0804794872155834,-1.2684597867091454,-1.2612182798688414,-1.7070900210188973,-1.8864667425844428,-2.010099960364171,-0.5849475454235843,-0.41968360191679255,-0.5672448655862264,-1.2411658518747004,-1.043079147049684,-0.8162167026253985,-0.49507784013335815
-0.8593619020650889,-0.9531323997989796,-1.127149379893298,2.750511067434464,0.7016054970488317,0.7272250325757501,0.8105309517354656,-1.227163573531788,-1.0602027763433677,-0.8929724366226217,-1.0128850237742142,2.569133029951434,-1.6457243781133506,-1.554702740185145,0.9033489515487043,-0.2879254671976429,2.0168551775081176,-0.5069837240299441,-1.0253513430532255,-0.9448206599675792,-0.9930529788600302,0.30768342809659166,-1.0063431897609914,-0.975040702670069,-0.8782663331276455,-0.989468993667458,-0.7350333299325406,-0.8317660059608126,-1.2134340206724852,-1.1582743765714278,-1.1518280497841218,-1.065447475792987,-0.43350523614831754,-0.570298183983929,-0.6293433533391636,-1.2411658518747004,-0.920151828905826,-0.6403240863092876,-0.24781445404769328
-0.9251226260198289,-1.1923827003625895,-1.2110210912632133,2.7234006693068067,0.32860514537698177,0.3846262995250563,0.46498615801913956,-0.8923229912684624,-1.070691903403242,-1.0263923229569032,-1.0730431762690085,2.569133029951434,-1.6457243781133506,-1.554702740185145,2.1585775619383223,0.8339566494508964,2.0168551775081176,-0.5069837240299441,-0.9816554782502537,-1.0316154313412178,-0.9094006306903488,-0.09869256798146114,-1.3302462165026567,-1.0588176289584024,-0.6662039831886256,-0.9459941566863052,-0.9293467934042521,-0.998125541483987,-1.2612182798688414,-1.510344789990559,-1.3295632173971026,-1.012966782205699,-0.8229283171418604,-0.8930437169849357,-0.9812347839391413,0.5011243415688408,-1.0738109765856485,-0.9803831445204353,-0.8204244007723908
-0.9470428673380754,-1.018382481770873,-1.1690852355782557,2.23541350300898,1.344981765011918,1.390638764205708,1.4897052014537635,-1.1793292046370272,-0.8504202351458827,-0.5193967548866336,-0.7241258917992018,2.569133029951434,-1.6457243781133506,-1.554702740185145,1.5131359533616926,1.2065911007403973,2.0168551775081176,-0.5069837240299441,-0.8505678838413384,-0.8580258885939405,-0.8884875436479286,0.3793968391691894,-0.9436522813593788,-0.7117417914781642,-0.3746182520224734,-0.8590444827239997,-0.799804484423111,-0.9149457737223997,-0.5683465215216776,-1.1272093400932692,-0.9977909045195384,-0.789923834459725,-0.8012937015311081,-0.7639455037845331,-0.8984368002685582,0.6681932642278106,-0.6947850789754197,-0.7341334816778801,-0.7553550886445842
-1.2758464871117747,-1.4533830282501643,-1.4836041532154378,1.5847639479452118,-0.32266530992307446,-0.30453184557114027,-0.2697930010328191,-1.2749979424265487,-1.0182462681038706,-1.3466000501591786,-1.1933594812585968,2.569133029951434,-1.6457243781133506,-1.554702740185145,-1.474691949686085,-0.0007401557128386666,-0.49582142096862347,-0.5069837240299441,-1.3312223966740273,-1.2269036669319051,-1.3067492844963349,-1.2700116155005552,-0.9645492508265829,-1.1784989522274498,-1.3819144142328175,-1.4459547819695622,-1.1452506417061536,-1.2268699028283518,-1.2612182798688414,-1.7795751061346008,-1.9694098208038338,-2.088821000745103,-0.8445629327526128,-0.6993963971843318,-0.8156388165979753,-1.2411658518747004,-1.1352746356575776,-1.0741925398890277,-0.9505630250280038
-0.968963108656322,-1.1488826457146604,-1.0852135242083405,2.0727511142430384,0.3503141605536485,0.3628425650536244,0.4014376902092418,-1.2749979424265487,-1.0497136492834935,-1.3599420387926067,-1.2174227422565147,2.569133029951434,-1.6457243781133506,-1.554702740185145,-1.2695768192121064,-0.2991870526224376,-0.49582142096862347,-0.5069837240299441,-1.1345910050606547,-1.1184102027148566,-1.2440100233690738,-1.0309669119252298,-1.476525002773086,-1.5136066573807834,-1.4746916923311386,-1.3155302710261039,-1.0804794872155834,-1.1644850770071615,-1.2373261502706634,-1.6553149602219661,-1.7798256420166543,-1.826417532808663,-0.90946677958487,-0.570298183983929,-0.6086438574215179,-0.8592940286541981,-1.0840549197643035,-1.0507401910468797,-0.9635768874535653
-1.1224047978840483,-1.1488826457146604,-1.1900531634207345,1.9643095217324098,-0.04044811262638434,-0.013421939452918965,0.04199166915949939,-1.2749979424265487,-0.9658006328044995,-1.1864961865580408,-1.0850748067679672,2.569133029951434,-1.6457243781133506,-1.554702740185145,0.14473430897245265,0.7713233824958173,2.0168551775081176,-0.5069837240299441,-1.2219827346665981,-1.161807588401676,-1.369488545623596,-0.8397311490649697,-1.1212765218306147,-1.2024352168812595,-1.2228676517785526,-1.163368341592069,-1.058889102385393,-1.0813053092455744,-0.711699299110746,-1.56211985078749,-1.530996407358481,-1.393451810713537,-0.9527360108063748,-0.9575928235851372,-0.9191362961862041,-0.4296882275311333,-1.063567033406994,-1.0038354933625833,-0.8854937129001973
-1.034723832611062,-1.3446328916303416,-1.2529569469481707,2.4251862899025793,0.3147903175372827,0.32719645410037385,0.3915082421139451,-1.2749979424265487,-0.9762897598643736,-0.9863663570566186,-1.0008533932752552,2.569133029951434,-1.6457243781133506,-1.554702740185145,0.12158607882891985,0.22440225386778942,2.0168551775081176,-0.5069837240299441,-1.1345910050606547,-1.0750128170280373,-1.0976184140721317,-0.4572596233444492,-1.0794825828962062,-1.070785761285307,-0.9975514049683442,-1.4024799449884093,-1.1236602568759635,-1.1228951931263678,-1.2612182798688414,-1.8002851304533731,-2.040503887849026,-2.2200227347133232,-0.563312929812832,-0.6133309217173966,-0.6707423451744551,-1.2411658518747004,-0.9099078857271714,-0.7458596560989541,-0.5080917025589194
-1.0566440739293086,-1.2793828096584479,-1.1690852355782557,3.292719029987605,0.11546208727878018,0.13510352285229552,0.1988769490651874,-1.2749979424265487,-1.2280288093013558,-1.106444254757472,-1.2053911117575558,2.569133029951434,-1.6457243781133506,-1.554702740185145,0.2582943194638337,0.035971620561821835,-0.49582142096862347,-0.5069837240299441,-1.1345910050606547,-1.1184102027148566,-1.1603576751993927,0.06863872452126639,-1.3197977317690546,-1.369989069457926,-1.3421527236192512,-1.1851057600826456,-1.1236602568759635,-1.1228951931263678,-1.2373261502706634,-1.4999897778311728,-1.3532612397455002,-1.078567649189809,-0.5200436985913272,-0.570298183983929,-0.8363383125156211,-1.2411658518747004,-1.053323090228339,-0.7927643537832503,-0.41699466557999026
-0.8593619020650889,-1.018382481770873,-1.148117307735777,2.8318422618174344,1.1417064410849294,1.1985458329576322,1.2990597980240657,-0.9162401757158428,-0.8189528539662599,-0.6394746525874869,-0.7602207832960783,2.569133029951434,-1.6457243781133506,-1.554702740185145,2.0046664572605706,1.1786157350089361,2.0168551775081176,-0.5069837240299441,-0.8287199514398527,-0.8146285029071211,-0.8257482825206675,-0.40945068262938406,-1.058585613429002,-0.7476461884588785,-0.3083487676665297,-0.880781901214576,-0.8645756389136817,-0.9357407156627967,-1.093973372681595,-1.3135995589622211,-1.3295632173971026,-1.2753702501421391,-0.7796590859203558,-0.7209127660510655,-0.8984368002685582,0.6443262752765292,-0.7972245107619681,-0.7341334816778801,-0.6122026019634099
-1.1224047978840483,-1.2141327276865543,-1.3577965861605648,1.5305431516898975,-0.31674466942034757,-0.31047286406334795,-0.26780711141375935,-1.2749979424265487,-1.280474444600727,-1.1598122092911844,-1.2655492642523498,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.10463686028658038,-1.3721928963171997,-0.49582142096862347,-0.5069837240299441,-1.2219827346665981,-0.9448206599675792,-1.2230969363266535,-0.026979156908863593,-1.3197977317690546,-1.477702260400069,-1.5807228673006484,-1.272055434044951,-1.1668410265363438,-1.1852800189475583,-1.2612182798688414,-1.3032445468028346,-1.317714206222904,-1.262250076745317,-0.563312929812832,-0.41968360191679255,-0.48444688191564333,-1.2411658518747004,-0.8894199993698616,-0.7341334816778801,-0.5080917025589194
-1.3416072110665145,-1.322882864306377,-1.4416682975304802,2.154082308626009,-0.6226444287279498,-0.5897007331971517,-0.5716482231298387,-0.4618136712156152,-1.3434092069599723,-1.3732840274260347,-1.3978971997408973,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.9240367147982501,0.6123653600672149,2.0168551775081176,-0.5069837240299441,-1.418614126279971,-1.4655892882094115,-1.6204455901326398,-0.9831579712101648,-0.9018583424249704,-1.0588176289584024,-1.209613754907364,-1.0981560861203399,-1.1884314113665342,-1.2476648447687488,-1.2612182798688414,-1.8209951547721455,-1.661335530274667,-1.367211463919893,-0.9960052420278797,-0.8500109792514683,-0.9398357921038498,-1.1456978960695747,-1.053323090228339,-0.9569307956782871,-0.7943966759212683
-1.319686969748268,-1.4751330555741289,-1.5045720810579164,1.9643095217324098,-1.242338134680124,-1.2313307303556777,-1.2031611219907126,-1.2749979424265487,-0.7455289645471402,-1.573413856927457,-1.1332013287638025,2.569133029951434,-1.6457243781133506,-1.554702740185145,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-1.243830667068084,-1.3787945168357727,-1.578619416047799,-0.3616417419143191,-0.6824401630193262,-0.9271681733624499,-1.1963598580361752,-1.4894296189507148,-1.4691064141590062,-1.4140243802919232,-1.2612182798688414,-1.6553149602219661,-1.7679766308424554,-1.800177186015019,-1.1041783200816415,-0.9791091924518709,-0.9191362961862041,-0.7638260728490727,-1.043079147049684,-0.945204621257213,-0.7683689510701456
